respondent_id,xyz_vaccine,seasonal_vaccine
40191.0,0.07024516,0.12278429
40192.0,0.3631076,0.80197895
40193.0,0.30570048,0.5872378
40194.0,0.03514477,0.09395004
40195.0,0.18280078,0.6161304
40196.0,0.6660371,0.84737337
40197.0,0.05387815,0.19048426
40198.0,0.33484247,0.61036646
40199.0,0.036347993,0.9190102
40200.0,0.15193048,0.055827353
40201.0,0.67965555,0.8563443
40202.0,0.67737275,0.85534436
40203.0,0.050360586,0.9017732
40204.0,0.03932066,0.23437528
40205.0,0.015480411,0.13756692
40206.0,0.53510463,0.8369499
40207.0,0.07612411,0.8930682
40208.0,0.5735429,0.86477727
40209.0,0.21375191,0.39129606
40210.0,0.027935037,0.06767896
40211.0,0.24656722,0.5652605
40212.0,0.46202797,0.3620716
40213.0,0.22078523,0.61544126
40214.0,0.31168348,0.13773273
40215.0,0.077534385,0.32782823
40216.0,0.31677562,0.644508
40217.0,0.40450177,0.41360304
40218.0,0.3276248,0.6254702
40219.0,0.35498196,0.663031
40220.0,0.040463068,0.10876091
40221.0,0.06628678,0.22095343
40222.0,0.08370783,0.13290755
40223.0,0.20541331,0.2957285
40224.0,0.05550604,0.06944469
40225.0,0.07449434,0.16647995
40226.0,0.04662386,0.09032642
40227.0,0.101245284,0.5362963
40228.0,0.097156525,0.11654772
40229.0,0.27141967,0.28225645
40230.0,0.18624386,0.3370307
40231.0,0.20330673,0.9218343
40232.0,0.04772585,0.9787896
40233.0,0.16487741,0.4672214
40234.0,0.047581725,0.057300102
40235.0,0.30703613,0.9729961
40236.0,0.74248827,0.79533064
40237.0,0.269846,0.13596937
40238.0,0.034792673,0.07367659
40239.0,0.7070141,0.07665805
40240.0,0.58699703,0.38214082
40241.0,0.47585204,0.87553054
40242.0,0.17495224,0.6855771
40243.0,0.12119887,0.68079144
40244.0,0.14248806,0.55823284
40245.0,0.024976982,0.03812428
40246.0,0.16349392,0.4366773
40247.0,0.09080168,0.35413036
40248.0,0.06568467,0.28916883
40249.0,0.04650232,0.5889091
40250.0,0.66160953,0.88335514
40251.0,0.027174147,0.05066512
40252.0,0.719323,0.926623
40253.0,0.16790096,0.22141771
40254.0,0.054145332,0.2812219
40255.0,0.037789658,0.056324434
40256.0,0.27959964,0.26812887
40257.0,0.26468813,0.5618952
40258.0,0.029108377,0.37386546
40259.0,0.011988263,0.046345994
40260.0,0.30711305,0.7867666
40261.0,0.05997993,0.41966116
40262.0,0.14020339,0.5723816
40263.0,0.84490764,0.9718063
40264.0,0.045515977,0.07331385
40265.0,0.04051938,0.06552268
40266.0,0.2991898,0.43969277
40267.0,0.14133498,0.84760016
40268.0,0.014327768,0.023474941
40269.0,0.84860396,0.93374795
40270.0,0.030268064,0.12780783
40271.0,0.059543137,0.109795995
40272.0,0.548575,0.61497176
40273.0,0.16163519,0.3873865
40274.0,0.6020443,0.8687244
40275.0,0.23658323,0.16668768
40276.0,0.050636336,0.8038059
40277.0,0.14947858,0.7301241
40278.0,0.6221484,0.42215452
40279.0,0.7556834,0.94486266
40280.0,0.6953414,0.8633518
40281.0,0.05015043,0.037736133
40282.0,0.14086066,0.24287441
40283.0,0.13713668,0.37463915
40284.0,0.05188789,0.14182162
40285.0,0.0571276,0.08658439
40286.0,0.05865616,0.38718435
40287.0,0.48811382,0.708025
40288.0,0.0697925,0.08047898
40289.0,0.13759398,0.73891264
40290.0,0.014215495,0.945431
40291.0,0.04586877,0.86372757
40292.0,0.061730694,0.35803583
40293.0,0.073432714,0.73052865
40294.0,0.009541083,0.10946892
40295.0,0.03305063,0.20123872
40296.0,0.07272872,0.05100361
40297.0,0.022391226,0.15743653
40298.0,0.20803556,0.034167383
40299.0,0.04173545,0.20285375
40300.0,0.13538437,0.27958885
40301.0,0.58665943,0.5840603
40302.0,0.50812143,0.5965447
40303.0,0.011873658,0.025466822
40304.0,0.013252564,0.16626135
40305.0,0.13869508,0.42753518
40306.0,0.073033474,0.31821185
40307.0,0.27688855,0.7876878
40308.0,0.2861112,0.8454921
40309.0,0.2613236,0.61822456
40310.0,0.07724991,0.044168606
40311.0,0.08138726,0.14381115
40312.0,0.037537456,0.15246093
40313.0,0.06860145,0.09263192
40314.0,0.028899258,0.9639335
40315.0,0.04807415,0.21367067
40316.0,0.056878123,0.8505166
40317.0,0.12438612,0.32329264
40318.0,0.006753617,0.045337636
40319.0,0.31807724,0.847854
40320.0,0.022361908,0.083290525
40321.0,0.09494208,0.12941279
40322.0,0.13185863,0.3717838
40323.0,0.035504185,0.15352653
40324.0,0.04864911,0.32242656
40325.0,0.010492769,0.3586574
40326.0,0.032523997,0.12378977
40327.0,0.0071325805,0.0040239263
40328.0,0.09396792,0.34471223
40329.0,0.054681394,0.020799097
40330.0,0.56997126,0.7390215
40331.0,0.08119236,0.6341551
40332.0,0.04037059,0.0033050228
40333.0,0.4037725,0.18890409
40334.0,0.063684314,0.7125372
40335.0,0.42220473,0.8087418
40336.0,0.09064078,0.07176758
40337.0,0.06174166,0.9065046
40338.0,0.06384392,0.48037592
40339.0,0.08492683,0.3853982
40340.0,0.3308926,0.9418974
40341.0,0.09898619,0.38725814
40342.0,0.0066121817,0.0682432
40343.0,0.039615087,0.722724
40344.0,0.44875202,0.742288
40345.0,0.039478093,0.031124536
40346.0,0.5971592,0.8641752
40347.0,0.6896049,0.43796548
40348.0,0.07450194,0.50316095
40349.0,0.56309813,0.8934989
40350.0,0.14811364,0.19024937
40351.0,0.3358658,0.76186943
40352.0,0.18944323,0.88906246
40353.0,0.05905985,0.2457645
40354.0,0.0643478,0.3431592
40355.0,0.04610423,0.05726973
40356.0,0.26649007,0.17977574
40357.0,0.06419427,0.5471313
40358.0,0.80995697,0.56354505
40359.0,0.039961036,0.6028189
40360.0,0.029337924,0.027075212
40361.0,0.22594859,0.6639883
40362.0,0.0138400635,0.032459024
40363.0,0.049497835,0.06383865
40364.0,0.1141491,0.87303984
40365.0,0.40487525,0.58348656
40366.0,0.10936805,0.19162205
40367.0,0.12525837,0.41234878
40368.0,0.0530344,0.5349593
40369.0,0.2868564,0.3274057
40370.0,0.22003278,0.6254107
40371.0,0.037612967,0.27072138
40372.0,0.068238534,0.08349428
40373.0,0.062224664,0.07322816
40374.0,0.06920103,0.97255707
40375.0,0.064130135,0.7353327
40376.0,0.067782655,0.5769889
40377.0,0.731032,0.9160263
40378.0,0.20963575,0.62298083
40379.0,0.17657913,0.079750404
40380.0,0.0678632,0.039322868
40381.0,0.030563058,0.871138
40382.0,0.030261556,0.05852038
40383.0,0.082203634,0.46604177
40384.0,0.044682134,0.83553004
40385.0,0.05495424,0.18332344
40386.0,0.0613496,0.7352356
40387.0,0.1234758,0.37302148
40388.0,0.13061401,0.34713817
40389.0,0.75898486,0.8735696
40390.0,0.10566864,0.14981307
40391.0,0.43064725,0.8045857
40392.0,0.06799871,0.35703865
40393.0,0.55028915,0.8853975
40394.0,0.03539635,0.17720267
40395.0,0.06753228,0.8730634
40396.0,0.55281854,0.92927
40397.0,0.023551602,0.031885326
40398.0,0.64414525,0.88453984
40399.0,0.18117762,0.76015806
40400.0,0.068360336,0.22387858
40401.0,0.05863156,0.11060594
40402.0,0.032228827,0.12788382
40403.0,0.010936873,0.3341158
40404.0,0.023330042,0.07834585
40405.0,0.051413834,0.9412527
40406.0,0.43015066,0.8582531
40407.0,0.2063475,0.64218765
40408.0,0.020597687,0.27886757
40409.0,0.16855092,0.39153987
40410.0,0.032216262,0.09032396
40411.0,0.11237906,0.31419128
40412.0,0.038567733,0.51562166
40413.0,0.16022189,0.63784397
40414.0,0.11349234,0.85343325
40415.0,0.05286194,0.102123745
40416.0,0.10201252,0.36483666
40417.0,0.024221806,0.039511986
40418.0,0.09517818,0.1452656
40419.0,0.04351747,0.059811108
40420.0,0.055526294,0.8254187
40421.0,0.10711887,0.455503
40422.0,0.54074246,0.76563025
40423.0,0.34691584,0.42138556
40424.0,0.04606656,0.020936815
40425.0,0.03888697,0.30010605
40426.0,0.25370452,0.6261115
40427.0,0.055622295,0.079243876
40428.0,0.18749306,0.31030613
40429.0,0.7204473,0.90904486
40430.0,0.6639925,0.95096034
40431.0,0.017013798,0.038420964
40432.0,0.029058935,0.14481677
40433.0,0.06371957,0.14719439
40434.0,0.06532799,0.12999293
40435.0,0.05066619,0.83628196
40436.0,0.065681405,0.043898713
40437.0,0.12782739,0.79889846
40438.0,0.24570538,0.84773284
40439.0,0.040270016,0.60789806
40440.0,0.008595521,0.06591087
40441.0,0.5135449,0.123969674
40442.0,0.08241334,0.24250315
40443.0,0.07788252,0.3945579
40444.0,0.090310454,0.13655782
40445.0,0.36776704,0.51238954
40446.0,0.10423361,0.2927724
40447.0,0.68671906,0.5935598
40448.0,0.07552986,0.35081762
40449.0,0.057055287,0.6386238
40450.0,0.2704626,0.14285459
40451.0,0.5974881,0.6583713
40452.0,0.06327774,0.1805844
40453.0,0.8438216,0.92184776
40454.0,0.01782766,0.045344573
40455.0,0.6624461,0.8788778
40456.0,0.32591677,0.5120252
40457.0,0.095566645,0.7850727
40458.0,0.05069458,0.099811114
40459.0,0.9383051,0.9721473
40460.0,0.076066844,0.9073858
40461.0,0.006480418,0.011858572
40462.0,0.46903172,0.71318996
40463.0,0.053847577,0.8409563
40464.0,0.11268144,0.1539246
40465.0,0.008555972,0.19830063
40466.0,0.0067194966,0.24954715
40467.0,0.084260926,0.17601955
40468.0,0.0762697,0.78886825
40469.0,0.06508862,0.38675356
40470.0,0.08644827,0.3815861
40471.0,0.09488151,0.21358757
40472.0,0.014868817,0.11669376
40473.0,0.090495326,0.24014631
40474.0,0.18778731,0.22511664
40475.0,0.16157395,0.30898416
40476.0,0.0205169,0.010464331
40477.0,0.4943153,0.6129475
40478.0,0.05342939,0.31432247
40479.0,0.12643254,0.24385637
40480.0,0.6176883,0.7581932
40481.0,0.04244831,0.1621029
40482.0,0.72392905,0.56658065
40483.0,0.02865959,0.08034683
40484.0,0.778316,0.95703983
40485.0,0.22961889,0.65394557
40486.0,0.12140077,0.04444439
40487.0,0.061425496,0.47462726
40488.0,0.48367023,0.84445906
40489.0,0.46900862,0.58729833
40490.0,0.2736655,0.43810233
40491.0,0.1240246,0.576265
40492.0,0.4033008,0.42790386
40493.0,0.027545633,0.5796422
40494.0,0.018778216,0.024421092
40495.0,0.16173014,0.7094958
40496.0,0.13460185,0.8115959
40497.0,0.031054836,0.50317776
40498.0,0.05176261,0.32699695
40499.0,0.101948224,0.2685682
40500.0,0.021359367,0.043236356
40501.0,0.036966197,0.5850725
40502.0,0.020612396,0.042059492
40503.0,0.048629805,0.7370702
40504.0,0.059103906,0.096499436
40505.0,0.14156501,0.18072993
40506.0,0.03466585,0.7725765
40507.0,0.414512,0.82776225
40508.0,0.23739368,0.35112697
40509.0,0.05601262,0.1271116
40510.0,0.07739888,0.9627067
40511.0,0.23011146,0.5961569
40512.0,0.6838151,0.847893
40513.0,0.104534715,0.52066565
40514.0,0.057457387,0.96914774
40515.0,0.1235464,0.89224714
40516.0,0.19612819,0.8273882
40517.0,0.13351442,0.16118899
40518.0,0.046535626,0.054660916
40519.0,0.5663409,0.62061393
40520.0,0.83088386,0.9498068
40521.0,0.5319342,0.79923123
40522.0,0.06404598,0.7880739
40523.0,0.017100243,0.6651094
40524.0,0.077557154,0.369765
40525.0,0.5602267,0.8830055
40526.0,0.14900245,0.38302976
40527.0,0.82532144,0.90688175
40528.0,0.06629269,0.20684081
40529.0,0.09990459,0.10342513
40530.0,0.048044633,0.14805041
40531.0,0.033927318,0.27604938
40532.0,0.026873881,0.09414384
40533.0,0.61573774,0.9371046
40534.0,0.15191007,0.30565062
40535.0,0.24600074,0.3656661
40536.0,0.036595736,0.06179944
40537.0,0.015474621,0.19698334
40538.0,0.03989487,0.9568699
40539.0,0.03421071,0.75357866
40540.0,0.3247407,0.75522256
40541.0,0.0533114,0.951268
40542.0,0.040973146,0.041778497
40543.0,0.08464682,0.13137236
40544.0,0.049711987,0.17932698
40545.0,0.05344341,0.890448
40546.0,0.06272609,0.32061687
40547.0,0.25365192,0.51035446
40548.0,0.06179886,0.21061176
40549.0,0.03746252,0.8770763
40550.0,0.04570561,0.063093744
40551.0,0.10273801,0.43899927
40552.0,0.033823054,0.41307393
40553.0,0.053203553,0.1522645
40554.0,0.6668853,0.75426203
40555.0,0.05323545,0.28958923
40556.0,0.0937402,0.19793522
40557.0,0.1293676,0.5351535
40558.0,0.55289996,0.6158964
40559.0,0.19099547,0.74814975
40560.0,0.12280498,0.8292327
40561.0,0.04584489,0.4551255
40562.0,0.09542947,0.04316158
40563.0,0.057913665,0.17662936
40564.0,0.33757362,0.47354844
40565.0,0.50405705,0.11793965
40566.0,0.047225688,0.35165855
40567.0,0.38690403,0.6800994
40568.0,0.049625553,0.12206638
40569.0,0.20960811,0.9594965
40570.0,0.6241513,0.57590234
40571.0,0.046424106,0.79929674
40572.0,0.056624237,0.7177128
40573.0,0.12500767,0.32187682
40574.0,0.016755354,0.7834665
40575.0,0.65167755,0.570907
40576.0,0.0108367475,0.015069139
40577.0,0.19911398,0.21058787
40578.0,0.14361025,0.07500671
40579.0,0.009203836,0.16493444
40580.0,0.018341903,0.17701328
40581.0,0.21887477,0.28819358
40582.0,0.6242783,0.88579106
40583.0,0.031802837,0.13070789
40584.0,0.20039342,0.47832748
40585.0,0.052044123,0.09409006
40586.0,0.048080467,0.14121014
40587.0,0.37681547,0.48880273
40588.0,0.13541052,0.79992414
40589.0,0.04258316,0.415456
40590.0,0.28289542,0.89367193
40591.0,0.0476431,0.92177695
40592.0,0.21243662,0.62858504
40593.0,0.076346345,0.33344558
40594.0,0.12501147,0.07510397
40595.0,0.06114747,0.8553746
40596.0,0.023969332,0.6287271
40597.0,0.059533402,0.9714476
40598.0,0.10114068,0.30447602
40599.0,0.06770014,0.024526417
40600.0,0.16307704,0.29703036
40601.0,0.14399192,0.4539999
40602.0,0.037632782,0.12039034
40603.0,0.08344553,0.16227283
40604.0,0.28987384,0.123331666
40605.0,0.825598,0.49168038
40606.0,0.43672103,0.80037504
40607.0,0.08314365,0.7705609
40608.0,0.025730947,0.08054672
40609.0,0.0674013,0.09986447
40610.0,0.062285375,0.15220456
40611.0,0.07216659,0.23690793
40612.0,0.14277987,0.5492586
40613.0,0.48383892,0.5981523
40614.0,0.051963948,0.022496609
40615.0,0.057290804,0.12841307
40616.0,0.023658756,0.13569279
40617.0,0.050834995,0.93642664
40618.0,0.06749513,0.1945105
40619.0,0.37537873,0.89875925
40620.0,0.31931648,0.609951
40621.0,0.11892104,0.32637006
40622.0,0.09414529,0.17583047
40623.0,0.1398755,0.8437046
40624.0,0.7229471,0.8110449
40625.0,0.06557227,0.79483896
40626.0,0.025231553,0.09968698
40627.0,0.10253833,0.43053478
40628.0,0.021474428,0.08533786
40629.0,0.038017616,0.12590304
40630.0,0.063260525,0.16002312
40631.0,0.044945188,0.21372673
40632.0,0.7876377,0.5674773
40633.0,0.051076278,0.19342978
40634.0,0.2143982,0.52312356
40635.0,0.023964997,0.7924515
40636.0,0.044847354,0.5577145
40637.0,0.6588495,0.87622195
40638.0,0.045666087,0.9236769
40639.0,0.07213093,0.5387259
40640.0,0.0603024,0.7258024
40641.0,0.04512553,0.13095917
40642.0,0.09385395,0.37947157
40643.0,0.17243057,0.3422288
40644.0,0.05954344,0.345082
40645.0,0.051998675,0.06345645
40646.0,0.34278023,0.83496773
40647.0,0.7268488,0.9017526
40648.0,0.06887517,0.65392905
40649.0,0.04230605,0.7196477
40650.0,0.7109708,0.9306077
40651.0,0.25064743,0.5285872
40652.0,0.26919746,0.79793125
40653.0,0.07256164,0.38118747
40654.0,0.12220856,0.12947525
40655.0,0.23234977,0.30388877
40656.0,0.059686128,0.15393686
40657.0,0.15939945,0.6632534
40658.0,0.057320658,0.46305737
40659.0,0.011996337,0.04413942
40660.0,0.17088616,0.2189654
40661.0,0.0401656,0.116362035
40662.0,0.76409066,0.8981001
40663.0,0.5640732,0.77623135
40664.0,0.11337638,0.37104252
40665.0,0.168501,0.1834586
40666.0,0.1300077,0.45219254
40667.0,0.11112131,0.45077023
40668.0,0.06351741,0.1964931
40669.0,0.031920947,0.19895265
40670.0,0.0059015695,0.55082303
40671.0,0.32895672,0.52389616
40672.0,0.50948024,0.8812141
40673.0,0.3109012,0.70419264
40674.0,0.022549944,0.112068824
40675.0,0.5632951,0.8160469
40676.0,0.07557323,0.098966956
40677.0,0.044681635,0.76828015
40678.0,0.58216286,0.1018922
40679.0,0.05615049,0.25203216
40680.0,0.054628514,0.27218074
40681.0,0.10239484,0.7321119
40682.0,0.73828125,0.86104995
40683.0,0.081926964,0.17037271
40684.0,0.09663902,0.22199291
40685.0,0.1471296,0.79749024
40686.0,0.05378593,0.9470914
40687.0,0.32071844,0.45813757
40688.0,0.15497197,0.48580796
40689.0,0.7409904,0.8749061
40690.0,0.017983599,0.4892866
40691.0,0.023514774,0.03062984
40692.0,0.2741256,0.59574705
40693.0,0.015457826,0.92354435
40694.0,0.015875021,0.9820271
40695.0,0.03891801,0.47009656
40696.0,0.036750227,0.039172146
40697.0,0.16209157,0.18129757
40698.0,0.11082482,0.7790772
40699.0,0.78310007,0.9299637
40700.0,0.3533308,0.56934637
40701.0,0.5286891,0.86413145
40702.0,0.72094303,0.26086542
40703.0,0.3209533,0.49112087
40704.0,0.6530102,0.9430885
40705.0,0.088933334,0.27792278
40706.0,0.020086601,0.1733383
40707.0,0.59221673,0.8232641
40708.0,0.5916605,0.790501
40709.0,0.11737795,0.39517036
40710.0,0.6942225,0.4031578
40711.0,0.021887762,0.86952674
40712.0,0.042566188,0.29134604
40713.0,0.11638795,0.72367907
40714.0,0.075166225,0.15625878
40715.0,0.7133384,0.858386
40716.0,0.04886653,0.13087554
40717.0,0.1500191,0.19532438
40718.0,0.07218834,0.5087242
40719.0,0.09203579,0.39534453
40720.0,0.060458656,0.45690355
40721.0,0.18045177,0.9034466
40722.0,0.11264588,0.47124958
40723.0,0.051052406,0.044233914
40724.0,0.10157722,0.22641324
40725.0,0.05327573,0.326572
40726.0,0.058233723,0.17389874
40727.0,0.08283166,0.10383677
40728.0,0.07489736,0.20506287
40729.0,0.01674435,0.3373747
40730.0,0.09053788,0.47443807
40731.0,0.07394576,0.25028715
40732.0,0.05528182,0.074351996
40733.0,0.017025515,0.9778823
40734.0,0.05444331,0.07613872
40735.0,0.19633582,0.4947566
40736.0,0.089031786,0.18545766
40737.0,0.016548714,0.14652924
40738.0,0.26290476,0.9503616
40739.0,0.045533434,0.047266997
40740.0,0.05526363,0.29269806
40741.0,0.033363547,0.020765206
40742.0,0.076405026,0.26020834
40743.0,0.2464071,0.8787259
40744.0,0.3033103,0.7639226
40745.0,0.0075745527,0.9069585
40746.0,0.011841543,0.0689581
40747.0,0.21281417,0.28363863
40748.0,0.088689014,0.2958686
40749.0,0.082223676,0.217107
40750.0,0.17930312,0.15098712
40751.0,0.013171671,0.9602221
40752.0,0.13257927,0.17644338
40753.0,0.35291716,0.6337774
40754.0,0.030520339,0.09202648
40755.0,0.084810875,0.94744617
40756.0,0.15357941,0.2973265
40757.0,0.14465742,0.38374317
40758.0,0.21303311,0.86186767
40759.0,0.052600224,0.07396716
40760.0,0.026264664,0.8459073
40761.0,0.72393924,0.86775005
40762.0,0.12769483,0.34978437
40763.0,0.0057769152,0.041571893
40764.0,0.0868782,0.017402723
40765.0,0.18949635,0.44548574
40766.0,0.7143353,0.83969736
40767.0,0.083534725,0.027429173
40768.0,0.10126572,0.099416174
40769.0,0.036680046,0.17391172
40770.0,0.009698643,0.03904838
40771.0,0.01988128,0.19055896
40772.0,0.79680425,0.8735956
40773.0,0.116846606,0.5023279
40774.0,0.09551411,0.2056779
40775.0,0.038374696,0.081039704
40776.0,0.095814146,0.3651112
40777.0,0.35128477,0.49465123
40778.0,0.007913194,0.011424536
40779.0,0.056329437,0.6845676
40780.0,0.05669426,0.93630207
40781.0,0.45008177,0.92602986
40782.0,0.46097156,0.55133516
40783.0,0.042226322,0.09989293
40784.0,0.06294835,0.20506012
40785.0,0.009258504,0.46440187
40786.0,0.08182328,0.1826452
40787.0,0.039267637,0.51111865
40788.0,0.035397325,0.12620002
40789.0,0.04351818,0.28109276
40790.0,0.12695508,0.9094318
40791.0,0.064766616,0.099309444
40792.0,0.119454175,0.3627537
40793.0,0.18622404,0.021620376
40794.0,0.14588149,0.11981032
40795.0,0.22822924,0.3594016
40796.0,0.07630365,0.13113096
40797.0,0.0772113,0.63252574
40798.0,0.09746655,0.78343546
40799.0,0.7054361,0.91040146
40800.0,0.01124797,0.014466236
40801.0,0.053499594,0.13071805
40802.0,0.058841586,0.051525567
40803.0,0.3889505,0.5129949
40804.0,0.9339618,0.9795168
40805.0,0.36921874,0.66008323
40806.0,0.12604295,0.49929947
40807.0,0.12699607,0.2270803
40808.0,0.07256046,0.14969283
40809.0,0.015338563,0.013326558
40810.0,0.050058324,0.16114067
40811.0,0.14180593,0.9503913
40812.0,0.058749665,0.13408999
40813.0,0.046216443,0.16718432
40814.0,0.10009602,0.11549251
40815.0,0.097619735,0.12847382
40816.0,0.013327342,0.23078157
40817.0,0.039327294,0.16152866
40818.0,0.10635153,0.0943595
40819.0,0.051537886,0.8806512
40820.0,0.057172626,0.1741962
40821.0,0.09518236,0.46530077
40822.0,0.17015553,0.09478533
40823.0,0.44819075,0.7563785
40824.0,0.059519794,0.4236547
40825.0,0.06893104,0.6569403
40826.0,0.17511013,0.5306296
40827.0,0.050908707,0.9360159
40828.0,0.033108443,0.18887596
40829.0,0.09504184,0.90778315
40830.0,0.035046782,0.6852723
40831.0,0.11620425,0.53478557
40832.0,0.9015052,0.87551266
40833.0,0.86098695,0.9593641
40834.0,0.08980813,0.1339764
40835.0,0.055940527,0.432103
40836.0,0.04553274,0.78832215
40837.0,0.024724236,0.123869546
40838.0,0.18223813,0.82951367
40839.0,0.2799861,0.67322767
40840.0,0.46049675,0.69685113
40841.0,0.3759056,0.7428716
40842.0,0.3438204,0.34857535
40843.0,0.07656043,0.5513837
40844.0,0.14448124,0.6501626
40845.0,0.03992513,0.049538583
40846.0,0.2604427,0.85763425
40847.0,0.5281127,0.7580817
40848.0,0.30668405,0.7267782
40849.0,0.11127314,0.96025586
40850.0,0.17462058,0.5382222
40851.0,0.15360007,0.23659554
40852.0,0.05491864,0.101813115
40853.0,0.6729861,0.8025245
40854.0,0.28154355,0.7609915
40855.0,0.017700398,0.88608056
40856.0,0.04237876,0.63732827
40857.0,0.5133357,0.70857877
40858.0,0.19833766,0.2544326
40859.0,0.33848342,0.3730248
40860.0,0.6894402,0.90521973
40861.0,0.07198316,0.47336465
40862.0,0.15158154,0.17726341
40863.0,0.055403948,0.034643147
40864.0,0.22453463,0.7337139
40865.0,0.02705327,0.041208748
40866.0,0.058076438,0.8758042
40867.0,0.16763394,0.81111
40868.0,0.060432203,0.65857357
40869.0,0.18117571,0.81575066
40870.0,0.029078301,0.093835324
40871.0,0.27156037,0.5499285
40872.0,0.12631701,0.4544614
40873.0,0.6659442,0.72593987
40874.0,0.6155584,0.83012736
40875.0,0.31750488,0.7310688
40876.0,0.8838276,0.8891542
40877.0,0.10272412,0.39132023
40878.0,0.13310476,0.11336855
40879.0,0.035710357,0.9390807
40880.0,0.6461968,0.8890521
40881.0,0.04101044,0.7935308
40882.0,0.73742235,0.894672
40883.0,0.64188635,0.7723546
40884.0,0.008437633,0.4433783
40885.0,0.044345904,0.84533393
40886.0,0.012948007,0.20501749
40887.0,0.028685281,0.7016474
40888.0,0.23653366,0.91463697
40889.0,0.021702243,0.9591408
40890.0,0.1013938,0.22098568
40891.0,0.056872338,0.32169548
40892.0,0.10173577,0.26053545
40893.0,0.51092327,0.66703427
40894.0,0.14881933,0.13873923
40895.0,0.2897266,0.6739397
40896.0,0.15928015,0.49082845
40897.0,0.6426057,0.7573939
40898.0,0.51774424,0.8642175
40899.0,0.34864804,0.81505835
40900.0,0.03154723,0.12351773
40901.0,0.12863259,0.296055
40902.0,0.16387859,0.67865396
40903.0,0.022861019,0.043657362
40904.0,0.1423227,0.387608
40905.0,0.46661064,0.93367356
40906.0,0.48684463,0.66763717
40907.0,0.48500833,0.16177855
40908.0,0.047000907,0.5754664
40909.0,0.2187758,0.54011583
40910.0,0.5555947,0.48379904
40911.0,0.058378387,0.866949
40912.0,0.04518924,0.17325033
40913.0,0.17147304,0.12460422
40914.0,0.81876105,0.95909053
40915.0,0.09059913,0.24476016
40916.0,0.09775228,0.42876184
40917.0,0.047459513,0.5866975
40918.0,0.44210738,0.23117326
40919.0,0.37203184,0.9226969
40920.0,0.062111218,0.07331728
40921.0,0.0516303,0.22778131
40922.0,0.09832892,0.3640587
40923.0,0.05758184,0.12785994
40924.0,0.107611746,0.04633454
40925.0,0.032918878,0.09527265
40926.0,0.4379838,0.5944969
40927.0,0.08142212,0.21446258
40928.0,0.42921546,0.7060201
40929.0,0.015264547,0.4534759
40930.0,0.2603822,0.95707875
40931.0,0.1297195,0.19135502
40932.0,0.4284487,0.13745144
40933.0,0.6848541,0.79886633
40934.0,0.6313075,0.92188144
40935.0,0.12586506,0.42318416
40936.0,0.0533379,0.40753037
40937.0,0.11367005,0.11453391
40938.0,0.008009338,0.063426726
40939.0,0.19999804,0.88341683
40940.0,0.055450995,0.21097556
40941.0,0.027681375,0.07069227
40942.0,0.0746873,0.32195178
40943.0,0.022480052,0.030227376
40944.0,0.035600446,0.4374579
40945.0,0.013933387,0.55364496
40946.0,0.02657617,0.35077113
40947.0,0.1374344,0.061266255
40948.0,0.05134389,0.24851115
40949.0,0.0065286607,0.915483
40950.0,0.044488903,0.92785996
40951.0,0.7991001,0.8850634
40952.0,0.10876812,0.2998739
40953.0,0.07040391,0.8909898
40954.0,0.17995338,0.96966475
40955.0,0.14098023,0.31574634
40956.0,0.14915302,0.60333055
40957.0,0.08498284,0.18477654
40958.0,0.54659754,0.6585578
40959.0,0.07014028,0.22558367
40960.0,0.4381715,0.6122816
40961.0,0.091687866,0.11099496
40962.0,0.27317157,0.94235164
40963.0,0.031974956,0.050010264
40964.0,0.2904726,0.38163224
40965.0,0.5754522,0.8586176
40966.0,0.006503154,0.49519604
40967.0,0.10880975,0.07878831
40968.0,0.12557855,0.90475965
40969.0,0.04682525,0.799023
40970.0,0.05410627,0.22508675
40971.0,0.039347675,0.29419965
40972.0,0.069758914,0.24119745
40973.0,0.010339267,0.22652297
40974.0,0.401408,0.5724536
40975.0,0.39311552,0.7257941
40976.0,0.053787798,0.25690165
40977.0,0.11272853,0.9181895
40978.0,0.028024621,0.03755288
40979.0,0.5233344,0.8625122
40980.0,0.031167116,0.15962361
40981.0,0.060947325,0.43649292
40982.0,0.12294197,0.11033082
40983.0,0.5092538,0.64976585
40984.0,0.13725208,0.07073858
40985.0,0.6321461,0.8986594
40986.0,0.03547517,0.108196
40987.0,0.49805933,0.7921723
40988.0,0.020403825,0.3594887
40989.0,0.09701102,0.80953634
40990.0,0.1391391,0.18661416
40991.0,0.072900206,0.18202305
40992.0,0.05832676,0.6409017
40993.0,0.24944976,0.28961366
40994.0,0.41844654,0.79830563
40995.0,0.014272875,0.014995318
40996.0,0.24496585,0.9838953
40997.0,0.051512226,0.7925443
40998.0,0.06551592,0.18896928
40999.0,0.11014421,0.22029418
41000.0,0.15140964,0.48716888
41001.0,0.013220279,0.03933629
41002.0,0.18832971,0.8280854
41003.0,0.13088216,0.9320171
41004.0,0.062160943,0.40610293
41005.0,0.19789717,0.5789459
41006.0,0.052552413,0.1622148
41007.0,0.31463084,0.7463446
41008.0,0.026531903,0.52989656
41009.0,0.09016308,0.29772127
41010.0,0.107302316,0.27368832
41011.0,0.51632434,0.6733123
41012.0,0.6458561,0.84385043
41013.0,0.37686667,0.101965226
